Self_employed,Total_employees,Tech_organization,Mental_health_coverage,Awareness_of_options_under_coverage,Employers_discussion_on_mental_health,Resources_and_options_for_help,Anomity_of_employees_using_mental_health_resources,Mental_issue_related_leave,Discussing_mental_health_neg_consequences,Discussing_physical_health_neg_consequences,Comfort_discussing_with_coworkers,Comfort_discussing_with_supervisor,Employer_seriousness_on_mental_health,Negative_consequences_of_coworkers_with_mental_health_disorder,have_prev_empl,prev_empl_mental_benefits,aware_benefits_prev_empl,formal_discuss_mental_health_premp,premp_provide_resources_learn_seekhelp,anonymity_protect_premp_choose_resources,neg_eff_discuss_mental_health_premp,neg_eff_discuss_phy_health_premp,willing_discuss_issue_prev_coworkers,willing_discuss_issue_dir_supervisors,premp_took_menhealth_seriously_as_phyhealth,neg_comments_abt_coworkers_with_menissues_prev_workplace,bring_phyhealth_issue_with_potential_empl_interview,bring_menhealth_issue_with_potential_empl_interview,hurt_carrer_if_identified_as_person_with_mental_issue,more_neg_view_from_coworker_if_know_abt_men_issue,share_w_friends_fam,workplace_response,fam_hist,past_mh,curr_mh,diagnosed_prof,treatment_mh_prof,work_interference_treatment,work_interference_no_treatment,age,gender,country_live,us_state_live,country_work,us_state_work,remote,No_of_pos,mental_health_status,predicted_mental_health
0.0,3.0,1.0,2.0,0.0,2.0,1.0,2.0,5.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.199851171300363,1.0,31.0,3.0,31.0,3.0,1.0,1.0,1,1
0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,1.0,2.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.800759539739666,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0,0
0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,3.0,49.77521871719213,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1,1
0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,31.03308028197941,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0,1
0.0,4.0,1.0,3.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,3.0,4.0,46.87173086434164,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1,1
0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0639786547101,2.0,11.0,3.0,11.0,3.0,0.0,3.0,0,0
0.0,3.0,1.0,3.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,2.0,0.0,2.0,1.0,1.0,3.0,4.0,23.200347685106166,2.0,11.0,3.0,11.0,3.0,0.0,1.0,1,1
0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,42.79480203428239,2.0,11.0,3.0,11.0,3.0,1.0,1.0,1,1
0.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,3.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,26.270221648914152,2.0,11.0,3.0,11.0,3.0,1.0,1.0,1,1
0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,3.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,3.0,25.981385028219112,2.0,11.0,3.0,11.0,3.0,0.0,1.0,0,0
0.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,3.0,2.0,3.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.824757442527805,2.0,11.0,3.0,11.0,3.0,1.0,1.0,1,1
0.0,2.0,1.0,3.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,2.0,2.0,1.0,1.0,4.0,4.0,26.983372463139744,1.0,11.0,3.0,11.0,3.0,0.0,1.0,1,1
0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,33.83790969118081,1.0,3.0,3.0,3.0,3.0,2.0,1.0,0,0
0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,24.836826446204967,1.0,22.0,3.0,22.0,3.0,0.0,1.0,1,1
0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7090434542809,1.0,0.0,2.0,0.0,2.0,1.0,4.0,0,0
0.0,3.0,1.0,3.0,0.0,1.0,2.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,4.0,37.76315511069039,2.0,0.0,2.0,0.0,2.0,1.0,1.0,1,1
0.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,28.940554241559543,1.0,11.0,3.0,11.0,3.0,0.0,1.0,1,1
0.0,5.0,1.0,3.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,4.0,27.890758670106244,1.0,1.0,3.0,1.0,3.0,2.0,1.0,1,1
0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,4.0,29.21737354028859,1.0,1.0,3.0,0.0,3.0,2.0,3.0,0,0
0.0,6.0,1.0,3.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,4.0,40.23478643722946,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1,1
0.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,24.8194973600479,2.0,0.0,2.0,0.0,2.0,1.0,2.0,1,1
0.0,3.0,1.0,3.0,2.0,2.0,2.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,4.0,29.271391696315284,2.0,0.0,2.0,0.0,2.0,1.0,2.0,1,1
0.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,35.05661613042439,1.0,29.0,3.0,29.0,3.0,1.0,5.0,1,1
0.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,4.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,42.74088662798032,1.0,0.0,4.0,0.0,4.0,1.0,1.0,1,1
0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.21225088371627,1.0,24.0,3.0,24.0,3.0,0.0,3.0,1,0
0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,30.93202750432859,1.0,20.0,3.0,20.0,3.0,0.0,1.0,0,1
0.0,4.0,1.0,3.0,2.0,0.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.70490348219977,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1,1
0.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,44.8510161061556,2.0,0.0,4.0,0.0,4.0,2.0,2.0,0,0
0.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,22.993043912563884,1.0,26.0,3.0,26.0,3.0,0.0,3.0,1,1
0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,4.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.91015623548727,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0
0.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.207975984668533,2.0,0.0,2.0,0.0,2.0,1.0,1.0,1,0
0.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,28.26732715669753,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1,1
0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,36.25069349024872,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0,0
0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.83859037608332,1.0,20.0,3.0,20.0,3.0,0.0,1.0,0,0
0.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,0.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,50.74377152286718,1.0,0.0,3.0,0.0,3.0,0.0,3.0,1,1
0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,3.0,2.0,2.0,4.0,3.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,28.081140124641376,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0,1
0.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.80411467543107,1.0,0.0,2.0,0.0,2.0,2.0,4.0,0,0
0.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,3.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,35.13869052838147,2.0,0.0,2.0,0.0,2.0,1.0,2.0,1,1
0.0,4.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,37.90420458711325,1.0,0.0,3.0,0.0,3.0,0.0,1.0,1,1
0.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,0.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0,1.0,3.0,4.0,29.060674831334538,1.0,0.0,2.0,0.0,3.0,2.0,1.0,1,1
0.0,5.0,1.0,3.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,31.06439929438325,2.0,0.0,3.0,0.0,3.0,2.0,1.0,1,1
0.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.91555591859544,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1,1
0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,25.803679437290057,1.0,0.0,4.0,0.0,4.0,1.0,5.0,0,0
0.0,4.0,1.0,3.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,1.0,2.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.10602609840041,1.0,0.0,4.0,0.0,4.0,2.0,4.0,1,1
0.0,4.0,1.0,3.0,0.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,27.77142039426974,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1,1
0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.97476616252283,1.0,1.0,3.0,1.0,3.0,1.0,1.0,0,1
0.0,4.0,1.0,3.0,1.0,2.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,4.0,3.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,38.7586542031486,2.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,2.0,1.0,3.0,0.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,34.28172846489199,1.0,0.0,1.0,0.0,1.0,1.0,4.0,1,1
0.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,28.179193742146385,2.0,0.0,1.0,0.0,1.0,2.0,2.0,0,1
0.0,5.0,1.0,3.0,2.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,4.0,1.0,3.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.94436455504933,2.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.79369909575525,1.0,11.0,3.0,11.0,3.0,1.0,3.0,0,0
0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,34.28407505558468,3.0,0.0,2.0,0.0,2.0,1.0,1.0,1,1
0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.767582751713444,1.0,11.0,3.0,11.0,3.0,2.0,2.0,1,0
0.0,5.0,1.0,1.0,1.0,2.0,1.0,0.0,5.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,22.12016251497724,2.0,36.0,3.0,36.0,3.0,1.0,1.0,0,0
0.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,3.0,2.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,28.114545410624416,2.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,6.0,0.0,3.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,21.08018688436918,2.0,4.0,3.0,4.0,3.0,0.0,1.0,1,1
0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,38.15441783891002,1.0,29.0,3.0,29.0,3.0,0.0,1.0,1,1
0.0,6.0,0.0,3.0,2.0,2.0,2.0,0.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,32.99955309184827,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,4.0,1.0,3.0,0.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,28.027095681861898,2.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,32.23364538952294,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,23.77503953525744,2.0,4.0,3.0,4.0,3.0,1.0,1.0,0,0
0.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,2.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,4.0,34.73714302429755,1.0,0.0,3.0,0.0,3.0,2.0,1.0,0,0
0.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,24.237267685888817,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0,0
0.0,4.0,1.0,3.0,2.0,1.0,0.0,0.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,0.0,3.0,2.0,2.0,3.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,29.728822323663955,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1,1
0.0,4.0,1.0,3.0,2.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,47.17001055765242,2.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,6.0,1.0,3.0,0.0,0.0,2.0,2.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.73254331678419,2.0,0.0,3.0,0.0,3.0,0.0,1.0,1,1
